Сайт,Лемма
http://www.eleps.ru,"['оборудование', 'компания', 'ремонт', 'оптика', 'сервис', 'риноскопия', 'эндоурология', 'информация', 'прибор', 'торакоскопия', 'артроскопия', 'день', 'гинекология', 'скидка', 'программа', 'обучение', 'гарантия', 'контакт', 'гистероскопия', 'ребёнок']"

http://www.dokagene.ru,"['картофель', 'компания', 'организатор', 'минь', 'производство', 'область', 'центр', 'группа', 'продукция', 'растение', 'год', 'разработка', 'август', 'комплекс', 'культура', 'качество', 'поле', 'июль', 'контроль', 'быть']"

http://www.eagle.ru,"['самолёт', 'игра', 'вертолёт', 'представлять', 'действие', 'война', 'время', 'штурмовик', 'пользователь', 'пароль', 'карта', 'модуль', 'цель', 'поддержка', 'комплект', 'старт', 'продажа', 'новость', 'синай', 'возможность']"

http://www.btlabs.ru,"['разработка', 'базовыетехнология', 'мэмс', 'устройство', 'система', 'компания', 'объект', 'ооо', 'услуга', 'мощность', 'продукция', 'станок', 'обработка', 'режим', 'контакт', 'диапазон', 'условие', 'интеллект', 'область', 'основа']"

http://www.bazis.vrn.ru,"['помощь', 'отзыв', 'набор', 'изделие', 'компания', 'укладка', 'шина', 'кб', 'товар', 'медплант', 'использование', 'испытание', 'пульсоксиметр', 'врач', 'каталог', 'умсп', 'протокол', 'кшти', 'серия', 'октябрь']"

http://www.uipumori.ru,"['инструмент', 'станок', 'центр', 'компания', 'оборудование', 'контакт', 'функция', 'услуга', 'инжиниринг', 'обработка', 'новость', 'акция', 'фрезерование', 'сверло', 'оснастка', 'товар', 'вт', 'пластина', 'хвостовик', 'фреза']"

http://www.gloryon.com,"['усталость', 'бодрость', 'организм', 'аптека', 'диагностика', 'тест', 'последствие', 'состояние', 'здоровье', 'наталья', 'условие', 'найти', 'защита', 'антонин', 'возвращать', 'энергия', 'доставка', 'фитонабор', 'фитокомплекс', 'партнёрство']"

http://www.mechatronica-pro.com,"['разработка', 'разработчик', 'мехатроника', 'компания', 'обеспечение', 'электропривод', 'управление', 'пароль', 'продукт', 'оборудование', 'услуга', 'система', 'контроллер', 'техника', 'поддержка', 'почта', 'новость', 'регистрация', 'вход', 'поиск']"

http://www.farwater-gnss.ru,"['система', 'гнсс', 'объект', 'сигнал', 'технология', 'положение', 'ориентация', 'фарватер', 'решение', 'мониторинг', 'крен', 'дифферент', 'информация', 'навигация', 'зайцев', 'контакт', 'время', 'движение', 'параметр', 'датчик']"

http://testgen.ru,"['набор', 'тест', 'система', 'удостоверение', 'сертификат', 'реагент', 'компания', 'выявление', 'определение', 'ген', 'мутация', 'россия', 'область', 'файл', 'выставка', 'качество', 'тестген', 'сентябрь', 'вирус', 'штамм']"

http://www.librotech.ru,"['температура', 'регистратор', 'логгера', 'измеритель', 'мониторинг', 'микроклимат', 'зонд', 'влажность', 'контроль', 'перевозка', 'продукт', 'оборудование', 'корзина', 'система', 'производство', 'данные', 'хранение', 'склад', 'компания', 'параметр']"

http://www.elmetro.ru,"['выставка', 'нефть', 'компания', 'газ', 'элметро', 'сургут', 'химия', 'день', 'работник', 'промышленность', 'форум', 'обеспечить', 'импортонезависимость', 'сибур', 'холдинг', 'группа', '«газ', 'технология', 'инжиниринг', 'новость']"

http://www.i-tor.ru,"['кв', 'учёт', 'сертификат', 'пункт', 'измерение', 'продукт', 'средство', 'соответствие', 'линия', 'подстанция', 'напряжение', 'электроэнергия', 'утверждение', 'тип', 'организация', 'сеть', 'лэп', 'росстандарт', 'база', 'устройство']"

http://stratsol.ru,"['бизнес', 'компания', 'стратегия', 'данные', 'обработка', 'политика', 'конфиденциальность', 'школа', 'система', 'партнёр', 'продукт', 'решение', 'презентация', 'рынок', 'пароль', 'разработка', 'управление', 'возможность', 'шаг', 'сделать']"

http://www.amfitel.ru,"['ит', 'автоматизация', 'управление', 'инфраструктура', 'мониторинг', 'ресурс', 'служба', 'компания', 'казань', 'новость', 'решение', 'история', 'документ', 'карьера', 'контакт', 'бизнес', 'процесс', 'клиент', 'ул', 'этаж']"

http://www.nanosized-powders.com,"['материал', 'наночастица', 'маска', 'вирус', 'оксид', 'технология', 'медь', 'компания', 'разработка', 'свойство', 'применение', 'путь', 'передача', 'цинк', 'поверхность', 'условие', 'контакт', 'инфекция', 'человек', 'серебро']"

http://jetstyle.ru,"['сайт', 'место', 'рейтинг', 'дизайн', 'разработка', 'приложение', 'интерфейс', 'номинация', 'кейс', 'студия', 'веб', 'компания', 'проект', 'интернет', 'разработчик', 'рунет', 'конкурс', 'тэглайна', 'бронза', 'работа']"

http://www.cmit22.ru,"['год', 'просмотр', 'педагог', 'программирование', 'октябрь', 'цмить', 'специалист', 'класс', 'кружка', 'робототехника', 'школа', 'конкурс', 'основа', 'моделирование', 'тело', 'приглашать', 'мастер', '«построить', 'пользователь', 'компьютер']"

http://cmit21.ru,"['чебоксары', 'фестиваль', 'творчество', 'пройти', 'республика', 'январь', 'год', 'центр', 'этап', 'олимпиада', 'проект', 'поддержка', 'тур', 'соревнование', 'робофест', 'робототехника', 'конкурс', 'реализация', 'итог', 'участник']"

http://www.a-profi.ru,"['компания', 'профи', 'статус', 'производитель', 'работа', 'решение', 'проект', 'система', 'получить', 'оборудование', 'поставка', 'услуга', 'партнёр', 'обеспечение', 'данные', 'сертификат', 'присвоить', 'февраль', 'безопасность', 'консалтинг']"

http://baroox.ru,"['барокамера', 'бароокс', 'пациент', 'санаторий', 'компания', 'камера', 'эффект', 'сеанс', 'ребёнок', 'оксигенация', 'работа', 'время', 'кресло', 'корпус', 'использование', 'год', 'рф', 'врач', 'мочь', 'качество']"

http://rp-center.com,"['изготовление', 'элемент', 'разработка', 'акция', 'декор', 'компания', 'прототипирование', 'москва', 'цена', 'ул', 'ваз', 'руб', 'подробность', 'новость', 'штамповка', 'друг', 'свойство', 'установка', 'дизайн', 'работа']"

http://www.altpharm.ru,"['суппозиторий', 'качество', 'альтфарма', 'мг', 'производство', 'препарат', 'контроль', 'разработка', 'директор', 'николаевич', 'парацетамол', 'корилипа', 'область', 'технология', 'заместитель', 'вопрос', 'диклофенак', 'индометацин', 'специалист', 'фармаконадзор']"

http://www.safib.ru,"['система', 'компания', 'ассистент', 'разработка', 'развитие', 'портал', 'год', 'область', 'безопасность', 'управление', 'внедрение', 'продукт', 'обеспечение', 'организация', 'сертификат', 'сафиб', 'сопровождение', 'комплекс', 'интеграция', 'информация']"

http://innovation-tech.ru/biostatika,"['ооо', 'актан', 'содружество', 'предприятийооо', 'севермаш', 'ит', 'учёт', 'дискус', 'биостатика', 'скайлайна', 'объединение', 'атом', 'стина', 'наноарма', 'смарт', 'арматура', 'реомёд', 'стальконструкция', 'яршлиф', 'адияр']"

http://planta.bio,"['плант', 'работа', 'сотрудничество', 'состав', 'москва', 'сколково', 'растение', 'геном', 'сорт', 'центр', 'бульвар', 'стр', 'томат', 'картофель', 'горох', 'лен', 'рапс', 'соя', 'подсолнечник', 'свёкла']"

http://www.akvil-samara.ru,"['жизнь', 'информация', 'работать', 'февраль', 'номер', 'ооо', 'аквилы', 'метод', 'отображение', 'воздух', 'двигать', 'мир', 'упрощать', 'стремиться', 'среда', 'предзаказ', 'датчик', 'новость', 'автоматизацияувеличивать', 'производительность']"

http://www.akvalid.ru,"['вода', 'система', 'средство', 'решение', 'установка', 'аквалида', 'повышение', 'ценность', 'технология', 'качество', 'компанииконтакт', 'задача', 'доочистка', 'очистка', 'обеззараживание', 'анолита', 'аква', 'разрабатывать', 'основание', 'анализ']"

http://www.ac-t.ru,"['вид', 'спорт', 'питание', 'связка', 'компания', 'сустав', 'бустер', 'тестостерон', 'набор', 'здоровье', 'увеличение', 'улучшение', 'цель', 'новость', 'каталог', 'аминокислота', 'жиросжигатель', 'витамин', 'хондропротектор', 'аргинин']"

http://kbea.ru,"['кбэ', 'ток', 'ооо', 'напряжение', 'производство', 'год', 'оборудование', 'разработка', 'участие', 'намагничивание', 'работа', 'компания', 'параметр', 'электродвигатель', 'значение', 'принять', 'обработка', 'характеристика', 'мощность', 'цепь']"

http://polymix.pro,"['полимер', 'герметик', 'производство', 'продукция', 'разработка', 'фгуп', 'материал', 'компания', 'ооо', 'виам', 'основа', '«полимикс', 'сфера', 'состав', 'компаунд', 'производить', 'мастика', 'дисперсия', 'лицензия', 'поддержка']"

http://www.innovation-tech.ru/ooo-stin,"['ооо', 'актан', 'содружество', 'предприятийооо', 'севермаш', 'ит', 'учёт', 'дискус', 'биостатика', 'скайлайна', 'объединение', 'атом', 'стина', 'наноарма', 'смарт', 'арматура', 'реомёд', 'стальконструкция', 'яршлиф', 'адияр']"

http://www.shpric.com,"['инъекция', 'раствор', 'артикаин', 'п', 'ультракаин', 'септанест', 'убистезин', 'инибс', 'форт', 'ораблок', 'использование', 'анестетик', 'инъектор', 'применение', 'эпинифрин', 'век', 'эпинефрина', 'скандинибс', 'адреналин', 'пациент']"

http://www.medtech.ru,"['пинцет', 'ножницы', 'набор', 'пластина', 'канюля', 'крючок', 'инструмент', 'шпатель', 'иглодержатель', 'ручка', 'тип', 'зажим', 'линза', 'нить', 'оболочка', 'векорасширитель', 'ранорасширитель', 'хирургия', 'факочоппер', 'игла']"

http://ellarga.ru,"['порошок', 'элларг', 'штука', 'г', 'руб', 'наличие', 'средство', 'рана', 'кровотечение', 'использование', 'вид', 'вес', 'ссадина', 'упаковка', 'скоба', 'бинт', 'размер', 'подходить', 'гр', 'смотреть']"

http://www.coxo.ru,"['р', 'бонус', 'мес', 'рассрочка', 'смартфон', 'аксессуар', 'вс', 'пн', 'кредит', 'часть', 'техника', 'платить', 'ноутбук', 'телефон', 'товар', 'магазин', 'телевизор', 'камера', 'сб', 'приставка']"

http://rosizolit.ru,"['материал', 'компания', 'ооо', 'форум', 'санкт', 'петербург', 'остров', 'область', 'транспорт', 'росизолить', 'год', 'принять', 'участие', 'пластика', 'конкурс', 'направление', 'новость', 'выйти', 'финал', 'кузов']"

http://www.i-sensor.ru,"['система', 'мониторинг', 'датчик', 'температура', 'быть', 'термометрия', 'состояние', 'конструкция', 'работа', 'мост', 'контроль', 'скважина', '«инверсия', 'оборудование', 'адрес', 'материал', 'ооо', 'объект', 'вода', 'эксплуатация']"

http://www.ooo-lubava.ru,"['продукция', 'производство', 'сыр', 'год', 'продукт', 'предприятие', 'ооо', 'качество', 'компания', 'производитель', 'ассортимент', 'участие', 'быть', 'работа', 'цена', 'россия', 'позиция', 'являться', 'линия', 'барнаул']"

http://mirs-med.ru/,"['заполнить', 'поле', 'устройство', 'канюлирование', 'компания', 'уравнение', 'вопрос', 'специалист', 'медицина', 'конгресс', 'санкт', 'петербург', 'изделие', 'разработка', 'комментарий', 'обзор', 'человек', 'решить', 'предложение', 'мочь']"

http://murproject.com,"['возможность', 'конструктор', 'робот', 'среда', 'давать', 'разработка', 'алгоритм', 'программирование', 'особенность', 'навигация', 'спецификация', 'изучение', 'датчик', 'конструирование', 'гидродинамика', 'характеристика', 'позволять', 'система', 'конструкция', 'глубина']"

http://www.otc-obninsk.ru,"['температура', 'компания', 'продукция', 'система', 'ооо', 'заказ', 'мониторинг', 'печь', 'принять', 'участие', 'термопреобразователь', 'г', 'термопара', 'партнёр', 'тип', 'калибровка', 'выставка', 'контакт', 'вопрос', 'ссылка']"

http://www.epital.ru/,"['смола', 'отвердитель', 'пола', 'эда', 'материал', 'покрытие', 'пол', 'производство', 'м', 'отверждение', 'эпитать', 'состав', 'р', 'температура', 'москва', 'компаунд', 'цена', 'диановое', 'система', 'свойство']"

http://phytoengineering.ru,"['исследование', 'видео', 'сайт', 'новость', 'компания', 'режим', 'работа', 'численность', 'работник', 'регистрация', 'услуга', 'контакт', 'сведение', 'подписка', 'картофель', 'партнёр', 'группа', 'лист', 'история', 'направление']"

http://innovation-tech.ru/npo-atom,"['ооо', 'актан', 'содружество', 'предприятийооо', 'севермаш', 'ит', 'учёт', 'дискус', 'биостатика', 'скайлайна', 'объединение', 'атом', 'стина', 'наноарма', 'смарт', 'арматура', 'реомёд', 'стальконструкция', 'яршлиф', 'адияр']"

http://innovation-tech.ru/it-uchet,"['ооо', 'актан', 'содружество', 'предприятийооо', 'севермаш', 'ит', 'учёт', 'дискус', 'биостатика', 'скайлайна', 'объединение', 'атом', 'стина', 'наноарма', 'смарт', 'арматура', 'реомёд', 'стальконструкция', 'яршлиф', 'адияр']"

http://www.okdesk.ru,"['учёт', 'оборудование', 'заявка', 'обслуживание', 'работа', 'возможность', 'поддержка', 'база', 'отчёт', 'автоматизация', 'центр', 'знание', 'решение', 'лист', 'аналитика', 'контроль', 'чек', 'стоимость', 'клиент', 'функция']"

http://www.madin.ru,"['область', 'приказ', 'н', 'оснащение', 'реабилитация', 'продукт', 'г', 'гинекология', 'ао', 'оборудование', 'телефон', 'решение', 'физиотерапия', 'центр', 'республика', 'быть', 'информация', 'санаторий', 'компания', 'имя']"

http://www.energo-razvitie.ru,"['центр', 'энергоразвитие', 'проект', 'работа', 'компания', 'ооо', 'объект', 'система', 'документ', 'оборудование', 'безопасность', 'вид', 'свидетельство', 'диагностика', 'услуга', 'деятельность', 'сотрудник', 'строительство', 'экспертиза', 'повышение']"

http://marlin-yug.com,"['предприятие', 'дрифтер', 'компания', 'год', 'мониторинг', 'продукция', 'область', 'деятельность', 'среда', 'тип', 'связь', 'буй', 'технология', 'океан', 'решение', 'буев', 'наблюдение', 'работа', 'новость', 'являться']"

http://synapsenet.ru,"['закупка', 'тендер', 'регистрация', 'смочь', 'площадка', 'ао', 'заказчик', 'оборудование', 'магазин', 'руб', 'фз', 'услуга', 'синапс', 'поиск', 'поставщик', 'ремонт', 'заявка', 'контракт', 'млрд', 'работа']"

http://www.metintec.ru,"['компания', 'стружка', 'лом', 'ул', 'октябрь', 'летие', 'переработка', 'линия', 'связаться', 'отход', 'эксплуатация', 'г', 'год', 'брикет', 'ввод', 'деятельность', 'учёный', 'предприятие', 'оборудование', 'метинтэк']"

http://www.agroplazma.com "['семя', 'компания', 'гибрид', 'подсолнечник', 'производитель', 'сорго', 'кукуруза', 'продукция', 'агроплазма', 'россия', 'сорт', 'культура', 'каталог', 'год', 'предприятие', 'иметь', 'выращивание', 'рф', 'создавать', 'урожайность']"

http://ro-met.com "['сколково', 'центр', 'испытание', 'осуществляться', 'поддержка', 'фонд', 'проект', 'материал', 'устройство', 'компания', 'новость', 'телеграмма', 'контакт', 'ооо', 'являться', 'пользование', 'технопарк', 'исследование', 'прототипирование', 'участок']"

